sciname,total_recs,pre_1980,post_1980,recs_out_poly
Acipenser fulvescens,897,109,670,655
Empetrichthys merriami,3,3,0,0
Abudefduf sordidus,1405,346,893,820
Neopomacentrus miryae,25,6,19,3
Atropus atropos,77,41,25,16
Paraneetroplus maculicauda,170,92,78,66
Polyipnus polli,88,79,9,4
Salmo salar,41869,6660,35209,35090
Zenarchopterus gilli,50,33,17,11
Mugil trichodon,155,50,105,97
Stegastes baldwini,13,9,4,2
Saurenchelys stylura,48,36,12,2
Fundulus luciae,42,25,17,11
Leporinus friderici,460,87,373,339
Lethrinus semicinctus,156,22,134,29
Pseudoblennius cottoides,32,13,19,6
Awaous ocellaris,50,5,36,12
Notoscopelus bolini,138,92,46,42
Acipenser brevirostrum,119,68,34,15
Chrysiptera flavipinnis,636,32,600,583
Enneapterygius hemimelas,312,56,217,153
Epinephelus albomarginatus,55,12,43,12
Coelorinchus acanthiger,842,40,802,75
Schizothorax progastus,23,3,20,1
Gymnoscopelus piabilis,59,38,21,7
Hoplias malabaricus,1709,190,1519,1401
Poecilia butleri,387,201,186,154
Labiobarbus leptocheilus,57,7,50,3
Gambusia marshi,203,80,123,104
Hippocampus barbouri,25,6,19,0
Apogonichthyoides timorensis,443,100,285,228
Macruronus magellanicus,559,121,438,429
Orestias empyraeus,15,14,1,0
Pomacanthus asfur,29,8,21,2
Dascyllus aruanus,2945,669,1955,1850
Dormitator lebretonis,47,7,30,13
Gambusia hispaniolae,75,22,53,49
Aplochiton taeniatus,22,12,6,5
Stegastes fasciolatus,1426,185,1241,1089
Mugilogobius notospilus,34,5,29,6
Alopias pelagicus,131,26,59,18
Gilchristella aestuaria,173,32,141,109
Melanotaenia duboulayi,222,86,136,114
Gasterosteus aculeatus,27553,3524,24029,24004
Anchoviella guianensis,172,25,125,123
Diaphus termophilus,684,439,188,166
Entosphenus similis,48,16,32,19
Paramugil parmatus,45,17,28,27
Taractichthys longipinnis,100,34,66,20
Eleotris oxycephala,25,11,11,8
Labeo umbratus,255,57,198,173
Rhinobatos annandalei,3,3,0,0
Allosmerus elongatus,310,70,30,22
Eptatretus taiwanae,21,9,11,0
Gadus chalcogrammus,12459,1013,11446,11374
Cheilopogon milleri,21,17,0,0
Lepidozygus tapeinosoma,171,51,120,75
Eptatretus stoutii,321,141,69,56
Encheliophis homei,142,50,57,32
Stegastes altus,44,3,41,0
Brycon whitei,26,5,21,0
Gambusia dominicensis,5,5,0,0
Manonichthys splendens,53,3,50,0
Nannobrachium lineatum,453,327,126,126
Clarotes laticeps,52,3,49,18
Poeciliopsis occidentalis,219,94,125,114
Scorpaena scrofa,1079,277,802,653
Oreochromis aureus,1213,151,1062,826
Aetomylaeus nichofii,142,19,110,34
Anodus elongatus,78,9,69,40
Cyclopterus lumpus,23235,2849,19617,19496
Alopias vulpinus,2174,291,1580,1477
Amphiprion chrysopterus,634,56,546,169
Labeo calbasu,25,13,12,12
Scopelopsis multipunctatus,339,175,164,152
Tetrapleurodon spadiceus,21,16,5,0
Triportheus albus,186,10,176,40
Anablepsoides ornatus,41,4,37,0
Coelorinchus multispinulosus,91,10,75,74
Acanthoclinus fuscus,184,33,147,84
Barbus trimaculatus,949,276,673,557
Eutropiichthys vacha,27,3,16,0
Alosa fallax,999,120,828,440
Alosa saposchnikowii,6,6,0,0
Leptomelanosoma indicum,27,23,4,3
Pampus argenteus,91,54,37,31
Gobius cruentatus,66,11,55,38
Chasmistes cujus,9,8,1,0
Clupea harengus,132634,16599,106066,105271
Pterois sphex,19,13,6,2
Stolephorus commersonnii,75,48,27,20
Clupeonella cultriventris,14,8,1,1
Mataeocephalus tenuicauda,13,11,2,0
Cephalopholis spiloparaea,632,72,517,324
Negaprion brevirostris,11277,69,11208,11158
Centropyge heraldi,714,42,645,341
Nibea soldado,106,38,68,64
Limia vittata,131,124,7,1
Fibramia thermalis,182,76,73,46
Microcanthus strigatus,611,135,476,458
Chaetodon adiergastos,204,14,181,93
Gaidropsarus argentatus,115,60,55,30
Schizodon fasciatus,239,44,195,189
Neoscopelus macrolepidotus,522,195,327,251
Lipophrys pholis,1380,86,1294,1265
Pseudapocryptes elongatus,32,17,15,14
Ventrifossa ctenomelas,23,23,0,0
Macropharyngodon bipartitus,91,20,71,45
Anguilla japonica,292,64,204,77
Clupisoma garua,10,6,4,0
Pollichthys mauli,946,677,269,261
Pinirampus pirinampu,116,11,105,69
Hyphessobrycon bifasciatus,199,18,181,53
Urophycis regia,4370,1217,3153,3152
Rivulus roloffi,7,7,0,0
Rhinoptera steindachneri,90,24,66,56
Oxyurichthys tentacularis,27,11,16,9
Apistogramma trifasciata,44,17,27,11
Platichthys stellatus,3736,444,3292,3289
Scomber japonicus,4898,906,3992,3958
Amphiprion percula,412,59,315,217
Diaphus ostenfeldi,237,88,145,138
Mylossoma aureum,94,9,85,52
Oncorhynchus mykiss,30818,8851,21967,21834
Lampanyctus nobilis,752,608,144,127
Lampetra ayresii,70,52,18,12
Nemipterus furcosus,2291,349,1942,1928
Pagrus auriga,157,121,36,6
Sphyraena jello,562,381,181,136
Amblychaeturichthys sciistius,53,22,27,19
Macrourus carinatus,4387,6,4381,613
Cyprinodon elegans,32,21,11,7
Dasyatis zugei,83,36,28,26
Cheilopogon atrisignis,69,32,13,11
Hypophthalmichthys nobilis,1200,8,1192,8
Labrus mixtus,4377,154,4223,3849
Anyperodon leucogrammicus,748,148,508,366
Osteochilus waandersii,48,4,44,0
Monopterus albus,200,33,167,69
Hippocampus fisheri,11,10,1,0
Brachyrhaphis terrabensis,15,8,7,2
Hypsoblennius jenkinsi,293,190,103,93
Oxymonacanthus longirostris,565,115,450,388
Clinocottus analis,842,612,206,206
Eptatretus laurahubbsae,4,4,0,0
Pterocaesio lativittata,22,7,15,1
Bregmaceros mcclellandi,705,353,323,319
Sicyopterus japonicus,65,20,45,26
Parascolopsis rufomaculatus,46,9,37,5
Sander vitreus,4640,986,3654,3599
Eleotris pisonis,580,234,282,238
Enneapterygius minutus,158,42,74,34
Eusphyra blochii,156,18,125,77
Tachysurus fulvidraco,23,8,15,0
Phalloceros caudimaculatus,261,51,210,202
Pseudanthias thompsoni,18,14,4,0
Pterocaesio tile,663,63,600,455
Colossoma macropomum,79,10,69,29
Notomyxine tridentiger,7,5,2,1
Scopelosaurus hamiltoni,79,29,50,42
Coelorinchus biclinozonalis,2399,10,2389,1343
Pangasius macronema,19,3,16,1
Stegastes punctatus,112,27,85,68
Gambusia hurtadoi,15,10,5,2
Stegastes imbricatus,7,5,2,0
Anguilla obscura,125,31,77,57
Gymnothorax afer,21,6,15,2
Empetrichthys latos,13,13,0,0
Pagellus acarne,390,43,347,344
Chromis flavomaculata,180,11,155,118
Enophrys lucasi,81,44,25,14
Amphiprion nigripes,74,7,62,28
Xiphophorus gordoni,14,7,7,1
Fundulus zebrinus,3010,497,2513,2287
Laimosemion geayi,44,7,37,9
Poecilia hispaniolana,56,36,20,16
Lycothrissa crocodilus,7,3,4,0
Hippocampus mohnikei,15,3,12,0
Chromis cadenati,155,70,14,7
Thysanophrys celebica,56,13,43,9
Centropyge venusta,28,6,13,0
Hippocampus comes,95,7,88,61
Otolithoides pama,20,16,4,0
Pisodonophis boro,63,35,28,18
Stegastes flavilatus,823,235,588,575
Merluccius australis,7253,459,6794,6001
Fundulus heteroclitus heteroclitus,1752,102,1543,1540
Tridentiger obscurus,81,31,50,47
Anematichthys repasson,53,16,37,22
Chrysiptera traceyi,446,35,388,11
Cephalopholis sonnerati,410,47,319,182
Acentrogobius simplex,10,4,2,0
Brachynectes fasciatus,77,37,34,6
Labeo molybdinus,18,13,5,4
Pellona ditchela,891,264,627,620
Secutor ruconius,347,58,289,270
Sphyraena argentea,237,107,130,126
Conger triporiceps,86,49,26,14
Iracundus signifer,49,9,40,1
Osmerus dentex,166,148,18,17
Eleutheronema tetradactylum,1003,97,838,762
Pomacentrus vaiuli,1510,141,1369,1054
Labeo parvus,80,10,70,37
Nemipterus theodorei,288,22,266,100
Argyrosomus japonicus,307,48,197,68
Nezumia liolepis,95,57,38,14
Liza tricuspidens,48,13,35,11
Mataeocephalus acipenserinus,74,28,46,0
Parma victoriae,1079,44,1035,915
Barbus ablabes,85,26,59,10
Parachromis dovii,128,60,68,63
Sillago sihama,447,197,250,207
Malacoraja senta,10293,2988,7305,7294
Bostrychus africanus,48,4,36,1
Gudusia chapra,17,5,12,2
Labeo cylindricus,626,199,427,393
Potamorhina laticeps,8,5,3,0
Parma oligolepis,140,10,130,128
Caesio teres,1439,35,1370,299
Lampadena notialis,115,66,49,20
Hepsetus odoe,242,45,197,173
Scomberesox saurus,957,515,442,424
Myxine ios,25,9,16,2
Gymnoscopelus fraseri,96,85,11,8
Sarda chiliensis,65,37,28,17
Benthosema suborbitale,2287,1498,697,675
Chromis verater,572,12,558,35
Carangoides orthogrammus,1138,66,1017,613
Garmanella pulchra,167,51,116,63
Eptatretus caribbeaus,3,3,0,0
Cubiceps capensis,103,21,64,9
Alburnus alburnus,7556,1056,6335,6157
Dascyllus reticulatus,5338,301,4853,4602
Chrysiptera caeruleolineata,46,11,31,9
Barbus macedonicus,55,33,22,5
Esox reichertii,45,5,40,0
Cephalopholis microprion,647,108,495,289
Coelorinchus matamua,7115,32,7033,430
Sardinella longiceps,24,15,9,2
Parma alboscapularis,184,7,177,10
Pomatoschistus microps,838,68,770,677
Parapocryptes serperaster,12,5,7,0
Chaetodon mertensii,1121,41,1022,625
Stokellia anisodon,25,3,22,0
Acanthoplesiops indicus,21,11,0,0
Orcynopsis unicolor,63,58,5,0
Canthigaster compressa,219,50,149,70
Symbolophorus evermanni,1331,1060,271,259
Diaphus dumerilii,2083,961,855,847
Acanthopagrus australis,2088,283,1713,1695
Eleotris amblyopsis,270,108,134,127
Guavina guavina,37,16,21,4
Nothobranchius orthonotus,46,14,32,23
Nezumia atlantica,78,64,14,10
Encrasicholina heteroloba,133,36,73,38
Platax teira,483,117,366,325
Pseudocarcharias kamoharai,223,49,174,39
Syngnathus rostellatus,490,66,424,335
Tomeurus gracilis,51,14,37,8
Dascyllus carneus,293,85,169,112
Salmo obtusirostris,14,4,10,0
Scomberomorus lineolatus,178,176,2,0
Platyrhina sinensis,49,15,34,16
Lepidorhynchus denticulatus,16180,3914,12266,12033
Prognichthys gibbifrons,246,234,12,12
Hirundichthys rondeletii,311,259,52,51
Arothron hispidus,2230,865,1119,1014
Centropyge ferrugata,59,3,44,0
Mugil liza,59,21,38,11
Nezumia convergens,39,30,9,6
Mugil cephalus,31122,2061,29061,28894
Eptatretus nelsoni,10,4,5,0
Girardinus denticulatus,7,7,0,0
Kyphosus bigibbus,209,15,194,85
Maccullochella peelii,92,41,51,38
Poecilia parae,22,8,14,1
Alosa sapidissima,8496,1696,6276,6157
Mormyrus hasselquistii,27,5,22,3
Scopelarchus michaelsarsi,153,130,23,15
Scorpaena porcus,829,95,734,713
Acipenser transmontanus,204,39,156,72
Hemibagrus wyckii,21,7,14,1
Lamna ditropis,1091,13,1078,224
Petrocephalus catostoma,260,41,219,167
Malapterurus electricus,74,11,63,37
Esox niger,3624,1651,1973,1956
Chromis xanthura,3904,58,3809,2084
Etmopterus pusillus,1089,239,742,246
Pomacentrus tripunctatus,188,123,65,63
Liza haematocheila,158,16,142,139
Neopomacentrus violascens,28,9,19,10
Hoplostethus atlanticus,11313,229,11084,8929
Nematalosa vlaminghi,12,4,8,1
Chrysiptera annulata,114,57,25,24
Katsuwonus pelamis,2484,496,1988,1861
Hypsagonus quadricornis,97,41,56,39
Pagrus major,82,43,39,35
Abudefduf bengalensis,1205,140,974,885
Epinephelus morio,18241,162,18022,18016
Acentrogobius janthinopterus,179,52,96,54
Labeo chrysophekadion,32,12,20,10
Liza alata,73,23,50,48
Hippocampus histrix,163,18,145,89
Sicydium gymnogaster,82,14,68,58
Abudefduf lorenzi,40,11,23,4
Abudefduf concolor,289,79,123,101
Coccorella atlantica,502,298,165,121
Chromis alpha,337,14,316,113
Lethrinus genivittatus,1213,115,1098,1028
Thunnus tonggol,149,35,114,43
Ameiurus melas,3995,1623,2258,1833
Diaphus luetkeni,1397,1143,188,166
Coelorinchus productus,20,6,11,0
Ariomma indicum,611,90,495,326
Potamalosa richmondia,54,30,24,14
Entosphenus minimus,50,14,36,0
Lampanyctodes hectoris,1436,93,1343,1310
Chaetodon baronessa,5506,84,5278,5010
Fundulus euryzonus,25,5,20,5
Sardinella brasiliensis,30,17,13,0
Labroides phthirophagus,78,5,73,12
Bagarius bagarius,34,4,20,1
Gambusia alvarezi,8,5,3,0
Merluccius paradoxus,16,3,13,0
Sillago ingenuua,302,30,272,35
Fodiator acutus,241,130,84,81
Myxine robinsorum,4,4,0,0
Symbolophorus rufinus,278,229,49,43
Gymnoscopelus opisthopterus,190,127,63,60
Moolgarda cunnesius,184,49,135,116
Trachipterus jacksonensis,103,30,73,33
Etrumeus sadina,749,381,368,319
Atlantirivulus santensis,10,5,5,1
Chelmon rostratus,3521,300,3164,2364
Pristis pectinata,10458,142,10316,10311
Stegastes beebei,207,51,156,94
Nezumia aequalis,829,482,347,331
Pomacentrus bipunctatus,8,3,5,0
Roeboides dayi,268,45,223,208
Deltentosteus quadrimaculatus,987,93,886,869
Siganus canaliculatus,901,559,342,340
Johnius carutta,6,5,1,1
Coilia mystus,33,5,18,0
Girardinus falcatus,20,20,0,0
Aplocheilus lineatus,53,17,13,3
Malacocephalus occidentalis,602,394,208,183
Osteochilus vittatus,150,36,114,77
Polypterus endlicherii,28,5,23,9
Myctophum punctatum,965,552,413,413
Brachirus orientalis,72,28,29,19
Chromis klunzingeri,292,22,267,67
Stegastes leucorus,104,71,33,23
Auxis rochei rochei,479,14,110,96
Parexocoetus brachypterus,588,417,171,171
Atherina boyeri,540,101,411,385
Gambusia eurystoma,8,5,3,2
Galaxias argenteus,1019,93,926,844
Horabagrus brachysoma,7,3,4,0
Lamprichthys tanganicanus,37,8,29,2
Lophiocharon lithinostomus,5,4,1,0
Neoarius graeffei,192,47,145,97
Belone belone,981,266,669,630
Limia sulphurophila,9,4,5,0
Ophiocara porocephala,262,127,135,125
Acanthochromis polyacanthus,9720,186,9465,9309
Barbonymus gonionotus,45,8,37,13
Nezumia propinqua,159,26,133,17
Chrysiptera tricincta,60,8,51,2
Bregmaceros japonicus,560,104,447,427
Labroides dimidiatus,3379,385,2994,2739
Bangana dero,12,3,9,4
Citharinops distichodoides,4,4,0,0
Protomyctophum andriashevi,43,37,6,5
Torpedo nobiliana,564,223,341,246
Lepidophanes guentheri,1332,971,361,361
Chelon macrolepis,206,81,125,115
Hygophum benoiti,681,488,193,178
Periophthalmus weberi,9,4,5,0
Hippoglossus stenolepis,11238,103,11135,10284
Diaphus diadematus,225,143,74,68
Centropomus undecimalis,15098,252,14689,14680
Hyperopisus bebe,48,5,43,0
Crystallogobius linearis,286,44,230,101
Nezumia bairdii,8416,2066,6350,6336
Elops machnata,180,44,90,69
Mustelus schmitti,1070,52,1018,979
Parophrys vetulus,1478,452,1026,989
Cosmocampus retropinnis,7,4,1,0
Diaphus bertelseni,141,78,37,18
Alosa caspia caspia,6,6,0,0
Abudefduf troschelii,1771,411,831,804
Schilbe intermedius,460,57,403,283
Macquaria ambigua,438,81,357,264
Taenioides anguillaris,15,6,9,1
Poecilia catemaconis,44,23,21,3
Megupsilon aporus,8,7,1,1
Nemipterus tambuloides,17,3,14,0
Nemipterus zysron,248,19,229,102
Gobiomorus dormitor,674,251,423,401
Nematalosa nasus,42,25,17,6
Protomyctophum tenisoni,115,112,3,2
Channa orientalis,57,13,34,25
Epinephelus tauvina,692,180,412,298
Hygophum hygomii,1532,987,545,536
Sillaginopsis panijus,6,5,1,0
Amphiprion melanopus,1411,112,1231,1167
Priolepis kappa,50,5,45,5
Achirus mazatlanus,663,193,245,238
Cephalopholis panamensis,1056,196,611,538
Coelorinchus macrochir,23,4,18,0
Pomacentrus taeniometopon,24,11,13,4
Eptatretus polytrema,12,8,2,1
Scomberomorus concolor,56,34,22,21
Onigocia macrolepis,71,23,48,12
Callogobius hasseltii,179,46,97,54
Hygophum reinhardtii,1187,973,214,209
Ctenogobius claytonii,39,21,9,4
Hippocampus capensis,26,11,15,0
Raja pulchra,5,4,1,0
Hippocampus biocellatus,11,5,6,0
Anablepsoides waimacui,33,5,28,0
Chelon auratus,171,32,113,43
Argentina silus,14396,3368,10906,10723
Pomacentrus adelus,1093,57,1036,137
Chromis alleni,18,6,10,0
Hemitaurichthys zoster,95,21,74,39
Genidens barbus,16,6,10,3
Scombrolabrax heterolepis,235,132,103,46
Amphiprion sebae,31,4,20,1
Chromis weberi,3044,147,2796,2652
Fundulus blairae,193,60,133,115
Leptocypris niloticus,40,6,34,3
Herklotsichthys koningsbergeri,214,32,182,173
Chaetodon auriga,8733,1205,7177,6232
Chaetodontoplus septentrionalis,58,10,37,20
Neochanna cleaveri,41,23,18,7
Sarda australis,208,17,191,183
Coryphaena hippurus,65198,1216,62179,61292
Amphiprion ocellaris,658,60,539,469
Thunnus albacares,6420,1948,4472,4375
Bregmaceros atlanticus,992,527,411,394
Barbonymus altus,32,8,24,2
Kuhlia marginata,156,91,65,50
Papilloculiceps longiceps,113,18,95,47
Synodontis ocellifer,35,11,24,0
Gaidropsarus vulgaris,234,65,169,169
Gymnoscopelus nicholsi,190,97,93,76
Apolemichthys arcuatus,325,8,314,21
Kuhlia rupestris,192,91,101,86
Coelorinchus denticulatus,100,59,30,26
Sigmops bathyphilus,366,207,159,111
Xiphophorus hellerii,1492,418,1074,764
Argyropelecus olfersii,686,395,245,218
Amphiprion akallopisos,267,59,161,103
Leucoraja erinacea,8034,2431,5603,5586
Chromis struhsakeri,19,15,0,0
Hippocampus subelongatus,21,11,10,6
Lobianchia dofleini,1599,1048,551,550
Siganus javus,209,106,103,93
Parablennius yatabei,53,23,30,27
Anguilla marmorata,379,78,207,182
Pomacanthus semicirculatus,576,131,445,390
Pomacanthus annularis,107,19,88,63
Parabramis pekinensis,7,7,0,0
Stegastes adustus,14342,119,14223,13878
Limanda limanda,1548,255,1293,1283
Eleginus nawaga,7,5,0,0
Limia caymanensis,15,4,11,4
Tilapia zillii,564,206,358,237
Stegastes rectifraenum,665,335,330,327
Chaetodontoplus duboulayi,2242,468,1742,1658
Nannobrachium achirus,344,268,76,64
Atherion elymus,182,57,85,53
Parascolopsis aspinosa,11,11,0,0
Catostomus warnerensis,30,21,9,4
Sicydium hildebrandi,6,3,3,0
Coryphaenoides marginatus,92,19,71,8
Chromis limbata,831,6,820,69
Neopomacentrus sindensis,11,4,7,0
Galaxias truttaceus,350,188,162,162
Hygophum proximum,910,739,171,135
Notoscopelus caudispinosus,480,337,143,119
Scarus caudofasciatus,21,9,12,0
Kuhlia sandvicensis,47,26,21,9
Rachovia maculipinnis,19,10,9,0
Ptychocheilus lucius,19,15,4,0
Cheimarrichthys fosteri,2114,198,1911,1832
Cociella hutchinsi,171,36,132,38
Misgurnus fossilis,270,33,237,76
Dolichopteryx longipes,141,108,23,10
Chromis fumea,457,16,423,389
Carcharhinus limbatus,13882,396,12922,12217
Menidia menidia,762,408,354,349
Chaca chaca,9,7,2,2
Oxyzygonectes dovii,26,15,11,4
Bathygadus macrops,447,257,106,75
Thysanophrys chiltonae,300,45,255,163
Astronesthes richardsoni,207,174,16,10
Chrysiptera glauca,841,335,342,293
Nothobranchius brieni,4,4,0,0
Upeneus tragula,1363,343,1020,1017
Cephalopholis aitha,16,8,5,0
Caranx hippos,17731,918,16542,16537
Coryphaenoides delsolari,30,15,4,2
Eptatretus bischoffii,6,5,1,1
Siganus fuscescens,1296,198,1098,1085
Chrysiptera starcki,78,12,56,22
Amblyglyphidodon leucogaster,4101,177,3823,3763
Morone saxatilis,2772,609,2163,2156
Neopomacentrus bankieri,628,25,603,573
Nematogobius maindroni,32,5,27,8
Epinephelus polyphekadion,799,116,615,362
Galaxias johnstoni,21,8,13,3
Latimeria chalumnae,35,17,18,10
Pomacentrus reidi,180,25,155,83
Leiostomus xanthurus,41223,1345,39878,39817
Prognichthys brevipinnis,73,42,31,5
Xiphophorus variatus,255,120,135,125
Plectroglyphidodon lacrymatus,3118,233,2885,2785
Sarpa salpa,986,64,922,731
Ameiurus catus,729,391,338,316
Carangoides praeustus,64,34,14,5
Taaningichthys bathyphilus,389,280,109,97
Neopomacentrus cyanomos,532,73,459,384
Cymbacephalus bosschei,170,21,141,129
Evynnis ehrenbergii,11,10,1,0
Chrysiptera talboti,3692,95,3539,3325
Pristolepis fasciata,118,27,91,41
Thaleichthys pacificus,1180,208,972,966
Lepidogalaxias salamandroides,23,10,13,12
Rivulus cylindraceus,10,9,1,1
Synbranchus marmoratus,511,125,386,344
Lethenteron zanandreai,255,4,251,0
Siluranodon auritus,32,4,28,0
Paralichthys olivaceus,41,9,32,26
Orestias mulleri,5,5,0,0
Cociella punctata,115,53,30,17
Pennahia argentata,95,38,57,48
Oligocottus snyderi,523,437,86,77
Awaous tajasica,205,76,110,48
Vimba vimba,724,21,703,443
Urophycis cirrata,283,108,175,169
Stenodus nelma,4,4,0,0
Amphiprion fuscocaudatus,17,4,13,0
Pomadasys maculatus,766,227,539,527
Brevoortia tyrannus,3540,616,2857,2787
Drepane longimana,213,96,79,42
Osmerus eperlanus,3476,816,2660,2578
Labeo dyocheilus,10,3,7,0
Hyperoglyphe japonica,16,5,11,0
Chagunius chagunio,21,6,15,10
Awaous commersoni,894,7,887,0
Pagrus pagrus,11137,323,10814,10805
Priacanthus macracanthus,1125,463,662,630
Maccullochella macquariensis,1855,96,1759,1757
Chaetodontoplus personifer,1714,127,1579,1528
Pseudocyttus maculatus,7202,136,7066,5646
Anguilla megastoma,29,11,9,2
Pterocaesio randalli,18,4,14,2
Neoglyphidodon polyacanthus,404,28,376,237
Pomacentrus brachialis,2113,109,2004,1904
Osteochilus melanopleurus,25,13,12,4
Arius jella,21,14,5,0
Leucoraja garmani,492,214,278,235
Merluccius bilinearis,25110,8104,17006,16847
Plotosus lineatus,660,223,437,401
Melanogrammus aeglefinus,21679,5533,16146,16059
Cyprinodon riverendi,23,20,3,3
Tenualosa macrura,6,4,2,0
Ammodytes hexapterus,14937,1864,12889,12848
Merluccius polli,142,128,14,1
Lethrinus obsoletus,540,50,490,356
Chrysiptera taupou,1207,17,1159,655
Carcharhinus obscurus,3437,456,2665,2432
Lepidocephalichthys guntea,56,12,44,32
Lethrinus erythropterus,207,38,169,99
Rhodeus sericeus,698,25,673,394
Pseudorhombus arsius,901,206,695,668
Hippocampus kuda,248,60,188,165
Fundulus lineolatus,833,607,226,225
Chaetodon melannotus,5735,193,5398,5224
Clinocottus globiceps,245,198,17,16
Melanonus zugmayeri,603,310,293,218
Lampanyctus intricarius,337,214,123,117
Rexea solandri,4917,1545,3372,3192
Fundulus jenkinsi,498,72,402,374
Macruronus novaezelandiae,15345,1073,14272,12446
Sillago aeolus,39,19,20,0
Cyprinodon laciniatus,3,3,0,0
Heteroconger longissimus,12196,64,12132,8099
Priolepis aureoviridis,30,4,26,3
Crenimugil heterocheilos,30,16,14,14
Genicanthus caudovittatus,41,5,36,2
Micralestes acutidens,646,178,468,420
Profundulus candalarius,61,35,26,13
Sillago ciliata,957,85,872,855
Ambassis miops,147,19,111,45
Mustelus lenticulatus,3840,679,3161,3056
Oncorhynchus kisutch,2480,866,1614,1501
Pomacentrus trilineatus,96,61,35,34
Sillago analis,217,55,162,140
Chromis nigrura,316,94,173,137
Parapristipoma trilineatum,72,21,51,44
Labeo horie,6,3,3,1
Carassius auratus,6744,1078,5666,5520
Channa punctata,95,36,26,24
Dorosoma petenense,14286,1635,12599,12567
Fundulopanchax walkeri,8,7,1,0
Holacanthus africanus,132,126,6,1
Poecilia sphenops,1633,791,842,801
Brachyrhaphis cascajalensis,68,39,29,16
Nematalosa erebi,1182,200,982,734
Lethrinus xanthochilus,452,25,427,75
Coelorinchus argus,33,13,15,1
Pomacanthus chrysurus,22,11,11,2
Coryphaenoides zaniophorus,214,135,40,33
Diaphus malayanus,479,388,78,72
Dischistodus melanotus,1693,85,1587,1542
Aetobatus narinari,13873,221,13483,13103
Chrysophrys auratus,2361,417,1926,1873
Kryptolebias marmoratus,57,22,35,9
Pangasius larnaudii,11,3,8,2
Mola mola,2488,150,2338,2306
Neopomacentrus azysron,2639,60,2579,2505
Harpadon nehereus,67,41,26,25
Saurida flamma,29,8,21,2
Alosa chrysochloris,953,295,647,617
Orestias cuvieri,6,5,1,0
Herklotsichthys gotoi,31,7,24,5
Isopsetta isolepis,1791,270,1521,1426
Labeo rosae,126,60,66,52
Mycteroperca phenax,12561,41,12520,12490
Coregonus clupeaformis,12240,2472,9430,9423
Grammatorcynus bilineatus,56,8,48,23
Salminus brasiliensis,31,9,22,1
Stegastes variabilis,14518,422,14096,13925
Paramugil georgii,64,15,49,44
Ventrifossa nigrodorsalis,212,77,135,37
Cypselurus oligolepis,148,81,47,33
Anguilla bicolor,215,56,113,101
Rhyacichthys aspro,29,6,23,0
Chiloscyllium indicum,13,9,4,0
Monodactylus falciformis,147,43,104,104
Cynodonichthys magdalenae,60,6,54,26
Coryphaenoides guentheri,421,97,305,166
Periophthalmus barbarus,134,62,72,68
Stegastes rocasensis,16,5,11,2
Epiplatys multifasciatus,22,15,7,3
Amblyglyphidodon curacao,8479,319,8004,7751
Pomacentrus grammorhynchus,759,26,733,196
Macropharyngodon meleagris,604,58,546,311
Pomacentrus emarginatus,12,7,5,0
Cephalopholis hemistiktos,125,8,109,61
Hymenocephalus italicus,521,297,224,219
Lampanyctus photonotus,861,664,197,191
Ilisha megaloptera,34,28,6,2
Ventrifossa mucocephalus,13,9,4,0
Brachyrhaphis hartwegi,29,15,14,5
Ellochelon vaigiensis,536,136,287,250
Profundulus punctatus,333,111,222,190
Pleurogrammus azonus,7,3,4,0
Genicanthus melanospilos,96,9,87,41
Johnius belangerii,69,35,34,29
Macquaria novemaculeata,108,34,74,52
Diaphus mollis,2338,1646,581,549
Chrysiptera unimaculata,482,172,223,190
Hirundichthys oxycephalus,140,75,65,59
Microspathodon chrysurus,14284,157,14127,13914
Cynodonichthys elegans,8,4,4,1
Trisopterus minutus,2696,109,2587,2018
Hemibagrus nemurus,131,32,99,66
Scomberesox simulans,29,29,0,0
Astyanax bimaculatus,611,83,528,442
Anablepsoides micropus,89,4,85,6
Plecoglossus altivelis,626,36,590,525
Scomber scombrus,5601,1648,3953,3906
Ariosoma balearicum,1379,952,337,327
Cynoscion acoupa,200,45,20,9
Austrofundulus limnaeus,155,9,146,0
Hippocampus guttulatus,302,44,258,232
Hipposcarus harid,109,45,64,34
Orestias pentlandii,10,9,1,0
Priolepis pallidicincta,76,19,57,28
Chromis opercularis,274,110,126,108
Fundulus bifax,61,5,56,32
Aphanius dispar,14,9,5,1
Dentex macrophthalmus,1172,109,951,943
Scopelosaurus lepidus,144,71,73,70
Sunagocia otaitensis,154,53,101,46
Nezumia stelgidolepis,112,57,55,47
Gymnocranius griseus,278,122,156,146
Neotropius atherinoides,22,8,14,4
Ostorhinchus maculiferus,20,14,6,4
Priacanthus meeki,44,17,27,25
Anarhichas minor,11785,2688,8992,8863
Crenimugil buchanani,188,34,100,85
Acentrogobius nebulosus,1082,125,852,827
Pelecus cultratus,13,5,8,0
Nemipterus virgatus,436,56,380,379
Cetorhinus maximus,8934,450,8334,8306
Cypselurus comatus,93,62,18,12
Rita rita,8,3,5,0
Abudefduf vaigiensis,1954,353,1447,994
Fundulus cingulatus,193,154,39,38
Periophthalmus malaccensis,8,3,5,0
Leporinus obtusidens,19,5,14,1
Acentrogobius caninus,377,81,229,210
Rudarius ercodes,34,18,16,4
Hemiglyphidodon plagiometopon,322,91,231,105
Pomacentrus sulfureus,143,27,116,76
Lampadena anomala,75,46,29,22
